joint_id,source_parent_bone,source_child_bone,parent_bone,child_bone,is_root_anchor_link,included_in_v0,selection_status,requires_manual_review,frame_count,mean_error_deg,median_error_deg,max_error_deg,p99_error_deg,reconstruction_status,missing_reason
J002,671:671,671:Ab,671,Ab,False,False,provisional_v0,True,30604,1.6526342877255206e-15,7.566095024116464e-16,2.665453309332541e-14,1.0279696775098832e-14,pass,
J003,671:Ab,671:Chest,Ab,Chest,False,False,provisional_v0,True,30604,1.925419929598563e-15,9.153506310658468e-16,2.854893503285695e-14,1.1006929245003523e-14,pass,
J004,671:Neck,671:Head,Neck,Head,False,True,provisional_v0,False,30604,4.166931745297906e-15,3.4942219702903677e-15,2.7284891663206055e-14,1.3604084519129397e-14,pass,
J005,671:LUArm,671:LFArm,LUArm,LFArm,False,True,provisional_v0,False,30604,7.724987915074344e-15,7.404382825343329e-15,3.05751757361645e-14,1.9865149343635245e-14,pass,
J006,671:LShin,671:LFoot,LShin,LFoot,False,True,provisional_v0,False,30604,2.0011760574262054e-15,1.1285673211166987e-15,2.4471119740397787e-14,1.1322150251478269e-14,pass,
J007,671:LFArm,671:LHand,LFArm,LHand,False,True,provisional_v0,False,30604,7.655888048136278e-15,7.456628439602716e-15,3.0620147809339954e-14,1.9778948487536457e-14,pass,
J008,671:LHand,671:LIndex1,LHand,LIndex1,False,False,provisional_v0,False,30604,7.672734183244506e-15,7.417683085583506e-15,3.076312039957755e-14,1.9229730822942115e-14,pass,
J009,671:LIndex1,671:LIndex2,LIndex1,LIndex2,False,False,provisional_v0,False,30604,7.517702808291346e-15,7.253230964101335e-15,2.680454374291076e-14,1.940377845582231e-14,pass,
J010,671:LIndex2,671:LIndex3,LIndex2,LIndex3,False,False,provisional_v0,False,30604,7.373114418270293e-15,7.06294079484713e-15,2.952772513412032e-14,1.9140035609474214e-14,pass,
J011,671:LHand,671:LMiddle1,LHand,LMiddle1,False,False,provisional_v0,False,30604,7.563730336574777e-15,7.32375165453216e-15,2.987580824708967e-14,1.9181907782832466e-14,pass,
J012,671:LMiddle1,671:LMiddle2,LMiddle1,LMiddle2,False,False,provisional_v0,False,30604,7.537511338760099e-15,7.31888014300574e-15,3.0584707423747874e-14,1.949152658929585e-14,pass,
J013,671:LMiddle2,671:LMiddle3,LMiddle2,LMiddle3,False,False,provisional_v0,False,30604,7.348135483283387e-15,7.081733911503998e-15,2.9729276143844906e-14,1.918238724891145e-14,pass,
J014,671:LHand,671:LPinky1,LHand,LPinky1,False,False,provisional_v0,False,30604,7.59972712601351e-15,7.367483371031901e-15,3.225804666765564e-14,1.9476624963508305e-14,pass,
J015,671:LPinky1,671:LPinky2,LPinky1,LPinky2,False,False,provisional_v0,False,30604,7.61520065130663e-15,7.314904834833019e-15,4.1081380140780184e-14,1.962926806365761e-14,pass,
J016,671:LPinky2,671:LPinky3,LPinky2,LPinky3,False,False,provisional_v0,False,30604,7.192748122684818e-15,6.812832287478093e-15,3.120171931029154e-14,1.8864203777728543e-14,pass,
J017,671:LHand,671:LRing1,LHand,LRing1,False,False,provisional_v0,False,30604,7.462904358533952e-15,7.243309871758284e-15,3.0562287270237515e-14,1.9371755814471694e-14,pass,
J018,671:LRing1,671:LRing2,LRing1,LRing2,False,False,provisional_v0,False,30604,7.532088668490347e-15,7.322759146199196e-15,3.1302814329061343e-14,1.9616508610331162e-14,pass,
J019,671:LRing2,671:LRing3,LRing2,LRing3,False,False,provisional_v0,False,30604,7.17974728370643e-15,6.912031559081914e-15,2.873791889892969e-14,1.8733904256089916e-14,pass,
J020,671:LThigh,671:LShin,LThigh,LShin,False,True,provisional_v0,False,30604,2.288093401052319e-15,1.3200207710875066e-15,2.5712440179202488e-14,1.265039020528526e-14,pass,
J021,671:Chest,671:LShoulder,Chest,LShoulder,False,True,provisional_v0,False,30604,3.167365825314581e-15,2.509463839663507e-15,2.3065821691743896e-14,1.1842500398996958e-14,pass,
J022,671:671,671:LThigh,671,LThigh,False,True,provisional_v0,False,30604,2.239143343333077e-15,1.5607898489195922e-15,2.0932495857306593e-14,1.06328818467846e-14,pass,
J023,671:LHand,671:LThumb1,LHand,LThumb1,False,False,provisional_v0,False,30604,8.912782581402995e-15,8.56550251408195e-15,3.012304960688368e-14,2.0135150166306756e-14,pass,
J024,671:LThumb1,671:LThumb2,LThumb1,LThumb2,False,False,provisional_v0,False,30604,8.094127777705497e-15,7.765650529891226e-15,2.9388550246747396e-14,2.0139494481704535e-14,pass,
J025,671:LThumb2,671:LThumb3,LThumb2,LThumb3,False,False,provisional_v0,False,30604,7.598844760694603e-15,7.281433980191796e-15,2.6826739864865032e-14,1.9418248075314574e-14,pass,
J026,671:LFoot,671:LToe,LFoot,LToe,False,False,provisional_v0,True,30604,1.143793154899891e-15,4.399016957491805e-16,2.195474279853124e-14,1.038428048231282e-14,pass,
J027,671:LShoulder,671:LUArm,LShoulder,LUArm,False,True,provisional_v0,False,30604,7.498583200985465e-15,7.098156134184231e-15,3.2328835989495264e-14,1.9662862433774064e-14,pass,
J028,671:Chest,671:Neck,Chest,Neck,False,True,provisional_v0,False,30604,3.2797143386411333e-15,2.544524725103655e-15,2.3335210334195728e-14,1.2596460911722282e-14,pass,
J029,671:RUArm,671:RFArm,RUArm,RFArm,False,True,provisional_v0,False,30604,7.912521393302522e-15,7.659923256602581e-15,3.379735010581317e-14,1.9931486991309224e-14,pass,
J030,671:RShin,671:RFoot,RShin,RFoot,False,True,provisional_v0,False,30604,2.696959103434292e-15,2.0857098179193846e-15,2.4115305076435117e-14,1.1310502445794741e-14,pass,
J031,671:RFArm,671:RHand,RFArm,RHand,False,True,provisional_v0,False,30604,7.965698857184347e-15,7.741320988078765e-15,3.108342619689931e-14,1.9648594350019244e-14,pass,
J032,671:RHand,671:RIndex1,RHand,RIndex1,False,False,provisional_v0,False,30604,8.087536245029121e-15,7.819454098575698e-15,3.113582514300555e-14,1.9637806763434346e-14,pass,
J033,671:RIndex1,671:RIndex2,RIndex1,RIndex2,False,False,provisional_v0,False,30604,7.412402294814912e-15,7.074097549654817e-15,3.137708287390749e-14,1.936093567930694e-14,pass,
J034,671:RIndex2,671:RIndex3,RIndex2,RIndex3,False,False,provisional_v0,False,30604,7.325096029676128e-15,6.9587780186055245e-15,3.096729431607543e-14,1.9856572984995978e-14,pass,
J035,671:RHand,671:RMiddle1,RHand,RMiddle1,False,False,provisional_v0,False,30604,7.608296392779663e-15,7.342249606322057e-15,2.921591789876523e-14,1.897022659620291e-14,pass,
J036,671:RMiddle1,671:RMiddle2,RMiddle1,RMiddle2,False,False,provisional_v0,False,30604,7.400772189590335e-15,7.159149297570016e-15,2.975592429338705e-14,1.9398568470484757e-14,pass,
J037,671:RMiddle2,671:RMiddle3,RMiddle2,RMiddle3,False,False,provisional_v0,False,30604,7.247140679590076e-15,6.9623029469052385e-15,2.7173630562410262e-14,1.9177492138691195e-14,pass,
J038,671:RHand,671:RPinky1,RHand,RPinky1,False,False,provisional_v0,False,30604,7.517567885406294e-15,7.243969900754414e-15,3.0874531645957613e-14,1.9405196451763222e-14,pass,
J039,671:RPinky1,671:RPinky2,RPinky1,RPinky2,False,False,provisional_v0,False,30604,7.485859084045589e-15,7.202848251595523e-15,3.3809501829303385e-14,1.9755295042963675e-14,pass,
J040,671:RPinky2,671:RPinky3,RPinky2,RPinky3,False,False,provisional_v0,False,30604,7.101726557918204e-15,6.725944475862322e-15,2.863185594459137e-14,1.878121573180882e-14,pass,
J041,671:RHand,671:RRing1,RHand,RRing1,False,False,provisional_v0,False,30604,7.394937847452263e-15,7.141561335793186e-15,2.6058402787618596e-14,1.8928988105063736e-14,pass,
J042,671:RRing1,671:RRing2,RRing1,RRing2,False,False,provisional_v0,False,30604,7.312876121041784e-15,7.06885057542352e-15,3.095928521440176e-14,1.9306744730699334e-14,pass,
J043,671:RRing2,671:RRing3,RRing2,RRing3,False,False,provisional_v0,False,30604,7.111781573697481e-15,6.79994832837207e-15,3.0676512126551987e-14,1.8731510861212554e-14,pass,
J044,671:RThigh,671:RShin,RThigh,RShin,False,True,provisional_v0,False,30604,3.0610470674497074e-15,2.364088344105063e-15,2.6853477132647746e-14,1.2015060864258588e-14,pass,
J045,671:Chest,671:RShoulder,Chest,RShoulder,False,True,provisional_v0,False,30604,3.2336304536895513e-15,2.568433573315497e-15,2.9533507978294e-14,1.2050435001854043e-14,pass,
J046,671:671,671:RThigh,671,RThigh,False,True,provisional_v0,False,30604,2.0067950653348757e-15,1.0763502651118752e-15,2.3434667868328033e-14,1.0414173355408263e-14,pass,
J047,671:RHand,671:RThumb1,RHand,RThumb1,False,False,provisional_v0,False,30604,9.285202577145682e-15,8.900855562565501e-15,3.457932460144153e-14,2.098517222909239e-14,pass,
J048,671:RThumb1,671:RThumb2,RThumb1,RThumb2,False,False,provisional_v0,False,30604,7.761966253129294e-15,7.486995186988443e-15,2.909566316264165e-14,1.9223919631212437e-14,pass,
J049,671:RThumb2,671:RThumb3,RThumb2,RThumb3,False,False,provisional_v0,False,30604,7.752585084061455e-15,7.44797460528022e-15,2.998728202085208e-14,1.919379858058424e-14,pass,
J050,671:RFoot,671:RToe,RFoot,RToe,False,False,provisional_v0,True,30604,1.8006302042047294e-15,1.2292625054913145e-15,2.195088402362399e-14,1.0673370842549462e-14,pass,
J051,671:RShoulder,671:RUArm,RShoulder,RUArm,False,True,provisional_v0,False,30604,7.61140073378562e-15,7.208091355640952e-15,3.1599833860404945e-14,2.0133221197480633e-14,pass,
