joint_id,source_parent_bone,source_child_bone,parent_bone,child_bone,is_root_anchor_link,included_in_v0,selection_status,requires_manual_review,frame_count,mean_error_deg,median_error_deg,max_error_deg,p99_error_deg,reconstruction_status,missing_reason
J001,T3_671:T3_671,T3_671:Ab,T3_671,Ab,False,False,provisional_v0,True,31392,2.3338115728038255e-15,1.7108922052310073e-15,2.4040796183807613e-14,1.161086114090732e-14,pass,
J002,T3_671:Spine4,T3_671:Chest,Spine4,Chest,False,False,provisional_v0,True,31392,2.343633400553261e-15,1.4958839732259006e-15,2.370482295825554e-14,1.2085834916099322e-14,pass,
J003,T3_671:Neck2,T3_671:Head,Neck2,Head,False,True,provisional_v0,False,31392,3.2556478832945623e-15,2.3646844912544517e-15,2.4025064678520578e-14,1.2895160499968918e-14,pass,
J004,T3_671:LUArm,T3_671:LFArm,LUArm,LFArm,False,True,provisional_v0,False,31392,9.265744757050923e-15,8.896609400088786e-15,3.098777544243286e-14,2.131026287259761e-14,pass,
J005,T3_671:LShin,T3_671:LFoot,LShin,LFoot,False,True,provisional_v0,False,31392,2.723343941716742e-15,1.9176107392593664e-15,2.3297928921370257e-14,1.2419119705525742e-14,pass,
J006,T3_671:LFArm,T3_671:LHand,LFArm,LHand,False,True,provisional_v0,False,31392,9.277350907920883e-15,8.899967505142797e-15,3.583424523697487e-14,2.1604804885557866e-14,pass,
J007,T3_671:LHand,T3_671:LIndex1,LHand,LIndex1,False,False,provisional_v0,False,31392,7.750296455692369e-15,7.203645481114187e-15,3.670633991924626e-14,1.9949885398567174e-14,pass,
J008,T3_671:LIndex1,T3_671:LIndex2,LIndex1,LIndex2,False,False,provisional_v0,False,31392,7.147504810634763e-15,6.5029272978282555e-15,3.793583118102154e-14,2.0395620333172323e-14,pass,
J009,T3_671:LIndex2,T3_671:LIndex3,LIndex2,LIndex3,False,False,provisional_v0,False,31392,5.9432711025601745e-15,5.004479328769126e-15,2.9420169221392346e-14,1.769502385741839e-14,pass,
J010,T3_671:LHand,T3_671:LMiddle1,LHand,LMiddle1,False,False,provisional_v0,False,31392,7.51805782478822e-15,6.915751000663101e-15,3.089781513853208e-14,2.0223885699632393e-14,pass,
J011,T3_671:LMiddle1,T3_671:LMiddle2,LMiddle1,LMiddle2,False,False,provisional_v0,False,31392,7.0962826765172285e-15,6.454626234161129e-15,3.243821632120845e-14,2.0135700126567388e-14,pass,
J012,T3_671:LMiddle2,T3_671:LMiddle3,LMiddle2,LMiddle3,False,False,provisional_v0,False,31392,6.308519488002726e-15,5.610706708509671e-15,3.045713056378155e-14,1.8243515866677712e-14,pass,
J013,T3_671:LHand,T3_671:LPinky1,LHand,LPinky1,False,False,provisional_v0,False,31392,7.266967457242144e-15,6.9036879066375604e-15,3.287156092200371e-14,1.9667826074370187e-14,pass,
J014,T3_671:LPinky1,T3_671:LPinky2,LPinky1,LPinky2,False,False,provisional_v0,False,31392,6.827657803134864e-15,6.502223792705764e-15,2.6641764244529452e-14,1.8763122284303324e-14,pass,
J015,T3_671:LPinky2,T3_671:LPinky3,LPinky2,LPinky3,False,False,provisional_v0,False,31392,6.397304544941591e-15,5.835882761516184e-15,2.678830141243272e-14,1.832349876306403e-14,pass,
J016,T3_671:LHand,T3_671:LRing1,LHand,LRing1,False,False,provisional_v0,False,31392,7.305195043927334e-15,6.78641335155873e-15,3.1035629277581e-14,1.9885207558943446e-14,pass,
J017,T3_671:LRing1,T3_671:LRing2,LRing1,LRing2,False,False,provisional_v0,False,31392,7.195347290965132e-15,6.61230270347688e-15,3.0755294866565586e-14,1.9905589643051102e-14,pass,
J018,T3_671:LRing2,T3_671:LRing3,LRing2,LRing3,False,False,provisional_v0,False,31392,6.512045507520721e-15,5.886733753820228e-15,2.7065508068022068e-14,1.8172637899346118e-14,pass,
J019,T3_671:LThigh,T3_671:LShin,LThigh,LShin,False,True,provisional_v0,False,31392,2.3874366447821835e-15,1.3751511597216207e-15,2.4935633316018385e-14,1.3067484152305695e-14,pass,
J020,T3_671:Chest,T3_671:LShoulder,Chest,LShoulder,False,True,provisional_v0,False,31392,2.689135699575168e-15,1.7668304265411868e-15,2.566287725228508e-14,1.2223646032459266e-14,pass,
J021,T3_671:T3_671,T3_671:LThigh,T3_671,LThigh,False,True,provisional_v0,False,31392,2.4475622171999188e-15,1.5384568207856316e-15,2.491146037836055e-14,1.2674237143194152e-14,pass,
J022,T3_671:LHand,T3_671:LThumb1,LHand,LThumb1,False,False,provisional_v0,False,31392,9.106252320498219e-15,8.593358173828709e-15,3.252857037178706e-14,2.1300939105460463e-14,pass,
J023,T3_671:LThumb1,T3_671:LThumb2,LThumb1,LThumb2,False,False,provisional_v0,False,31392,7.583207635901449e-15,7.159803992555783e-15,3.054405270339899e-14,1.941293877475106e-14,pass,
J024,T3_671:LThumb2,T3_671:LThumb3,LThumb2,LThumb3,False,False,provisional_v0,False,31392,6.875145775794472e-15,6.410433755996575e-15,2.6562561459177573e-14,1.8071463306207254e-14,pass,
J025,T3_671:LFoot,T3_671:LToe,LFoot,LToe,False,False,provisional_v0,True,31392,2.233512031220785e-15,1.524879791779032e-15,2.361499739883065e-14,1.2062148879353786e-14,pass,
J026,T3_671:LShoulder,T3_671:LUArm,LShoulder,LUArm,False,True,provisional_v0,False,31392,7.200526315136065e-15,6.424741838336787e-15,3.7296424402298024e-14,2.1118119459205172e-14,pass,
J027,T3_671:Chest,T3_671:Neck,Chest,Neck,False,True,provisional_v0,False,31392,3.080681212275018e-15,2.301174088500248e-15,2.9892441102179053e-14,1.2684648125799157e-14,pass,
J028,T3_671:Neck,T3_671:Neck2,Neck,Neck2,False,True,provisional_v0,False,31392,2.9401974420632026e-15,2.0074011481041645e-15,2.698947728689994e-14,1.2654500737435076e-14,pass,
J029,T3_671:RUArm,T3_671:RFArm,RUArm,RFArm,False,True,provisional_v0,False,31392,8.538906625872538e-15,8.169019780090237e-15,3.197263499828378e-14,2.0209374494168275e-14,pass,
J030,T3_671:RShin,T3_671:RFoot,RShin,RFoot,False,True,provisional_v0,False,31392,2.3167236176428683e-15,1.455762220576247e-15,2.6004345058875138e-14,1.1728477774604474e-14,pass,
J031,T3_671:RFArm,T3_671:RHand,RFArm,RHand,False,True,provisional_v0,False,31392,8.830011872917539e-15,8.341083542246101e-15,3.2181726391503715e-14,2.076988417350749e-14,pass,
J032,T3_671:RHand,T3_671:RIndex1,RHand,RIndex1,False,False,provisional_v0,False,31392,6.933357330783961e-15,6.506953670685999e-15,2.8037110506912674e-14,1.7650748743208212e-14,pass,
J033,T3_671:RIndex1,T3_671:RIndex2,RIndex1,RIndex2,False,False,provisional_v0,False,31392,6.763424988028589e-15,6.430234085731313e-15,3.101245641566978e-14,1.742999643528153e-14,pass,
J034,T3_671:RIndex2,T3_671:RIndex3,RIndex2,RIndex3,False,False,provisional_v0,False,31392,6.764855473457395e-15,6.4387681994118315e-15,2.6355837044657737e-14,1.7975917484308022e-14,pass,
J035,T3_671:RHand,T3_671:RMiddle1,RHand,RMiddle1,False,False,provisional_v0,False,31392,6.543777302396362e-15,6.075231545392748e-15,2.77402474361285e-14,1.7187347131017943e-14,pass,
J036,T3_671:RMiddle1,T3_671:RMiddle2,RMiddle1,RMiddle2,False,False,provisional_v0,False,31392,6.5769818806471676e-15,6.164548061649122e-15,2.5932616819478884e-14,1.7411287248947226e-14,pass,
J037,T3_671:RMiddle2,T3_671:RMiddle3,RMiddle2,RMiddle3,False,False,provisional_v0,False,31392,6.593861943596602e-15,6.153604759120458e-15,2.4594798759898783e-14,1.7624732937857603e-14,pass,
J038,T3_671:RHand,T3_671:RPinky1,RHand,RPinky1,False,False,provisional_v0,False,31392,6.5176708914143936e-15,5.970928428897605e-15,2.952804929133578e-14,1.710369213469928e-14,pass,
J039,T3_671:RPinky1,T3_671:RPinky2,RPinky1,RPinky2,False,False,provisional_v0,False,31392,6.677454930293394e-15,6.133879343708248e-15,3.073670365385559e-14,1.7867335406423755e-14,pass,
J040,T3_671:RPinky2,T3_671:RPinky3,RPinky2,RPinky3,False,False,provisional_v0,False,31392,6.590575591319885e-15,6.018212783778618e-15,2.990234193423888e-14,1.8217908325202738e-14,pass,
J041,T3_671:RHand,T3_671:RRing1,RHand,RRing1,False,False,provisional_v0,False,31392,6.424580775521868e-15,5.897383003386162e-15,2.8765201884234687e-14,1.664521735675667e-14,pass,
J042,T3_671:RRing1,T3_671:RRing2,RRing1,RRing2,False,False,provisional_v0,False,31392,6.5922885240172765e-15,6.097839743909585e-15,2.4693644373030903e-14,1.7682662125560713e-14,pass,
J043,T3_671:RRing2,T3_671:RRing3,RRing2,RRing3,False,False,provisional_v0,False,31392,6.5951927396777725e-15,6.0943834346419925e-15,2.905731908497641e-14,1.812594670530791e-14,pass,
J044,T3_671:RThigh,T3_671:RShin,RThigh,RShin,False,True,provisional_v0,False,31392,2.2626376114579964e-15,1.0853973548784242e-15,2.497720460994572e-14,1.3104283331779523e-14,pass,
J045,T3_671:Chest,T3_671:RShoulder,Chest,RShoulder,False,True,provisional_v0,False,31392,2.6834444993662505e-15,1.8069048032143042e-15,2.304809410669039e-14,1.2468411369015023e-14,pass,
J046,T3_671:T3_671,T3_671:RThigh,T3_671,RThigh,False,True,provisional_v0,False,31392,2.3043038014660626e-15,1.2271227889439785e-15,2.7664978773427042e-14,1.2825119058412123e-14,pass,
J047,T3_671:RHand,T3_671:RThumb1,RHand,RThumb1,False,False,provisional_v0,False,31392,8.398354334233129e-15,8.033057083557103e-15,2.870940753549148e-14,1.9892792923909358e-14,pass,
J048,T3_671:RThumb1,T3_671:RThumb2,RThumb1,RThumb2,False,False,provisional_v0,False,31392,7.971943039362894e-15,7.585260515555834e-15,3.0549450483465924e-14,1.952023616846106e-14,pass,
J049,T3_671:RThumb2,T3_671:RThumb3,RThumb2,RThumb3,False,False,provisional_v0,False,31392,7.261890158464991e-15,6.905375692158226e-15,3.0616377158666385e-14,1.8667871865299027e-14,pass,
J050,T3_671:RFoot,T3_671:RToe,RFoot,RToe,False,False,provisional_v0,True,31392,1.833076866406206e-15,1.0975432213799775e-15,2.3889498550507802e-14,1.1207730374890272e-14,pass,
J051,T3_671:RShoulder,T3_671:RUArm,RShoulder,RUArm,False,True,provisional_v0,False,31392,7.655289236201953e-15,7.187569313356328e-15,3.487725000723751e-14,2.0795245790417793e-14,pass,
J052,T3_671:Ab,T3_671:Spine2,Ab,Spine2,False,False,provisional_v0,True,31392,2.3215732526599346e-15,1.5986385735334955e-15,2.5032215873842938e-14,1.1840965445460517e-14,pass,
J053,T3_671:Spine2,T3_671:Spine3,Spine2,Spine3,False,False,provisional_v0,True,31392,2.330339375299422e-15,1.5783148005823305e-15,2.331823582362742e-14,1.1767339853256327e-14,pass,
J054,T3_671:Spine3,T3_671:Spine4,Spine3,Spine4,False,False,provisional_v0,True,31392,2.17806751106348e-15,1.27904346268493e-15,2.396570183013671e-14,1.1953459261862964e-14,pass,
