joint_id,source_parent_bone,source_child_bone,parent_bone,child_bone,is_root_anchor_link,included_in_v0,selection_status,requires_manual_review,frame_count,mean_error_deg,median_error_deg,max_error_deg,p99_error_deg,reconstruction_status,missing_reason
J002,671:671,671:Ab,671,Ab,False,False,provisional_v0,True,30479,1.957285825457934e-15,1.0469669347073007e-15,2.4070941885006742e-14,1.1825090055705939e-14,pass,
J003,671:Ab,671:Chest,Ab,Chest,False,False,provisional_v0,True,30479,2.131634947755831e-15,1.1386831910012592e-15,3.0820947906131214e-14,1.2140382718627574e-14,pass,
J004,671:Neck,671:Head,Neck,Head,False,True,provisional_v0,False,30479,2.9928736014110953e-15,1.9801439524885603e-15,2.766042525898988e-14,1.3091837665603047e-14,pass,
J005,671:LUArm,671:LFArm,LUArm,LFArm,False,True,provisional_v0,False,30479,8.321501031004112e-15,8.027446475603478e-15,3.0071396436288327e-14,2.039638753282142e-14,pass,
J006,671:LShin,671:LFoot,LShin,LFoot,False,True,provisional_v0,False,30479,2.6563843662020512e-15,1.6448742432330124e-15,2.4770763393597166e-14,1.2740388237376786e-14,pass,
J007,671:LFArm,671:LHand,LFArm,LHand,False,True,provisional_v0,False,30479,8.309576493091997e-15,7.95021503239596e-15,3.285973292399676e-14,2.0014956697004798e-14,pass,
J008,671:LHand,671:LIndex1,LHand,LIndex1,False,False,provisional_v0,False,30479,7.181551372922975e-15,6.686210373133818e-15,3.1186072007826704e-14,1.9228426905884946e-14,pass,
J009,671:LIndex1,671:LIndex2,LIndex1,LIndex2,False,False,provisional_v0,False,30479,7.451395165940884e-15,6.862297356874545e-15,3.29023855511722e-14,2.0642608417107684e-14,pass,
J010,671:LIndex2,671:LIndex3,LIndex2,LIndex3,False,False,provisional_v0,False,30479,6.573081496951609e-15,5.9708154600654615e-15,2.7673812620461296e-14,1.8032225826228966e-14,pass,
J011,671:LHand,671:LMiddle1,LHand,LMiddle1,False,False,provisional_v0,False,30479,7.636137068433432e-15,7.0979766634474894e-15,3.943914520947627e-14,2.00800244754974e-14,pass,
J012,671:LMiddle1,671:LMiddle2,LMiddle1,LMiddle2,False,False,provisional_v0,False,30479,7.364829534070812e-15,6.887929660910961e-15,3.3324996417965026e-14,1.9546974493100536e-14,pass,
J013,671:LMiddle2,671:LMiddle3,LMiddle2,LMiddle3,False,False,provisional_v0,False,30479,7.181714168832012e-15,6.842652296203847e-15,3.135624045153087e-14,1.968782736397933e-14,pass,
J014,671:LHand,671:LPinky1,LHand,LPinky1,False,False,provisional_v0,False,30479,7.356836355221587e-15,7.094428713891067e-15,2.712983255299498e-14,1.9058245140487803e-14,pass,
J015,671:LPinky1,671:LPinky2,LPinky1,LPinky2,False,False,provisional_v0,False,30479,7.29627114694712e-15,6.9186141747893985e-15,3.0641121991419556e-14,1.952926215845906e-14,pass,
J016,671:LPinky2,671:LPinky3,LPinky2,LPinky3,False,False,provisional_v0,False,30479,7.0173199517624496e-15,6.636367077562229e-15,3.166675948161328e-14,1.8708013655398203e-14,pass,
J017,671:LHand,671:LRing1,LHand,LRing1,False,False,provisional_v0,False,30479,7.469205467714308e-15,7.045819942395153e-15,3.011311826311234e-14,1.914221889942227e-14,pass,
J018,671:LRing1,671:LRing2,LRing1,LRing2,False,False,provisional_v0,False,30479,6.8129142561681016e-15,6.237782352111733e-15,3.054901276834772e-14,1.850851023937198e-14,pass,
J019,671:LRing2,671:LRing3,LRing2,LRing3,False,False,provisional_v0,False,30479,6.142705335605409e-15,5.2796083035297314e-15,2.434875844796762e-14,1.7440522417074768e-14,pass,
J020,671:LThigh,671:LShin,LThigh,LShin,False,True,provisional_v0,False,30479,3.0230957910888573e-15,1.935099260665383e-15,2.9388280898541256e-14,1.4148842015454511e-14,pass,
J021,671:Chest,671:LShoulder,Chest,LShoulder,False,True,provisional_v0,False,30479,3.257052416866943e-15,2.515195682972558e-15,2.975973682814706e-14,1.2571371023818107e-14,pass,
J022,671:671,671:LThigh,671,LThigh,False,True,provisional_v0,False,30479,2.4452311065663037e-15,1.449919209450208e-15,2.938330258860326e-14,1.2768854687452678e-14,pass,
J023,671:LHand,671:LThumb1,LHand,LThumb1,False,False,provisional_v0,False,30479,8.782411439093914e-15,8.441530642061614e-15,3.143068764310506e-14,2.0145824982508775e-14,pass,
J024,671:LThumb1,671:LThumb2,LThumb1,LThumb2,False,False,provisional_v0,False,30479,7.714082782243004e-15,7.315831370680278e-15,2.8143097647255673e-14,1.9211662113593555e-14,pass,
J025,671:LThumb2,671:LThumb3,LThumb2,LThumb3,False,False,provisional_v0,False,30479,7.0412652619028715e-15,6.674562112200716e-15,2.654049763046489e-14,1.8072676936818256e-14,pass,
J026,671:LFoot,671:LToe,LFoot,LToe,False,False,provisional_v0,True,30479,1.623186441592253e-15,6.984090285985253e-16,2.314878367878435e-14,1.1881068024303324e-14,pass,
J027,671:LShoulder,671:LUArm,LShoulder,LUArm,False,True,provisional_v0,False,30479,7.022285853211016e-15,6.601420934276686e-15,2.829685450707687e-14,1.8135457256728593e-14,pass,
J028,671:Chest,671:Neck,Chest,Neck,False,True,provisional_v0,False,30479,2.661417340373635e-15,1.6235085173019327e-15,2.7428984635500687e-14,1.3285769725943458e-14,pass,
J029,671:RUArm,671:RFArm,RUArm,RFArm,False,True,provisional_v0,False,30479,8.24041797623366e-15,7.978816056073276e-15,3.521232924405977e-14,2.0010647421881514e-14,pass,
J030,671:RShin,671:RFoot,RShin,RFoot,False,True,provisional_v0,False,30479,2.769250258897229e-15,1.777185636951388e-15,3.0131091734034144e-14,1.3027379611653278e-14,pass,
J031,671:RFArm,671:RHand,RFArm,RHand,False,True,provisional_v0,False,30479,8.628482391987676e-15,8.290620796171947e-15,3.05314258740956e-14,2.0302950899977837e-14,pass,
J032,671:RHand,671:RIndex1,RHand,RIndex1,False,False,provisional_v0,False,30479,7.301415180062193e-15,6.8577812661451576e-15,3.082302397136719e-14,1.895349784340645e-14,pass,
J033,671:RIndex1,671:RIndex2,RIndex1,RIndex2,False,False,provisional_v0,False,30479,7.401605088559393e-15,6.9882273568543675e-15,3.710591820156291e-14,1.9942208893748316e-14,pass,
J034,671:RIndex2,671:RIndex3,RIndex2,RIndex3,False,False,provisional_v0,False,30479,6.783866433379941e-15,6.328488992867555e-15,2.859502656477724e-14,1.8124751874933704e-14,pass,
J035,671:RHand,671:RMiddle1,RHand,RMiddle1,False,False,provisional_v0,False,30479,7.722248020400831e-15,7.250301497301054e-15,3.147053839564767e-14,1.9901968828097804e-14,pass,
J036,671:RMiddle1,671:RMiddle2,RMiddle1,RMiddle2,False,False,provisional_v0,False,30479,7.563393755570257e-15,7.142980308483492e-15,2.970962144709157e-14,1.9603645913741212e-14,pass,
J037,671:RMiddle2,671:RMiddle3,RMiddle2,RMiddle3,False,False,provisional_v0,False,30479,7.227583660188733e-15,6.891211438770485e-15,2.90697136572724e-14,1.92392980069781e-14,pass,
J038,671:RHand,671:RPinky1,RHand,RPinky1,False,False,provisional_v0,False,30479,7.739003472826436e-15,7.435371582261348e-15,3.248398170760096e-14,1.992846888168115e-14,pass,
J039,671:RPinky1,671:RPinky2,RPinky1,RPinky2,False,False,provisional_v0,False,30479,7.739112629052714e-15,7.39955512778069e-15,3.21210518162881e-14,2.0260018777226135e-14,pass,
J040,671:RPinky2,671:RPinky3,RPinky2,RPinky3,False,False,provisional_v0,False,30479,7.04600762455893e-15,6.61754863847462e-15,3.038094589443625e-14,1.9157564507088174e-14,pass,
J041,671:RHand,671:RRing1,RHand,RRing1,False,False,provisional_v0,False,30479,7.577125627862286e-15,7.166952892365927e-15,2.701962199504972e-14,1.9284650714207312e-14,pass,
J042,671:RRing1,671:RRing2,RRing1,RRing2,False,False,provisional_v0,False,30479,7.324301193893602e-15,6.806447725281052e-15,3.160095974545122e-14,1.9182910047005593e-14,pass,
J043,671:RRing2,671:RRing3,RRing2,RRing3,False,False,provisional_v0,False,30479,6.272033612076145e-15,5.538096947573443e-15,2.914024069975659e-14,1.76343126450804e-14,pass,
J044,671:RThigh,671:RShin,RThigh,RShin,False,True,provisional_v0,False,30479,2.6576869424494322e-15,1.3793414644951298e-15,2.94737936232442e-14,1.4149079396346118e-14,pass,
J045,671:Chest,671:RShoulder,Chest,RShoulder,False,True,provisional_v0,False,30479,3.3691556871042e-15,2.555171335028136e-15,2.7759778750128313e-14,1.269626038249375e-14,pass,
J046,671:671,671:RThigh,671,RThigh,False,True,provisional_v0,False,30479,2.4662957339310562e-15,1.554058453113176e-15,2.7561083135270188e-14,1.2726214733628916e-14,pass,
J047,671:RHand,671:RThumb1,RHand,RThumb1,False,False,provisional_v0,False,30479,8.838257055098973e-15,8.50107417147008e-15,3.0744580130674915e-14,2.0253407853036883e-14,pass,
