joint_id,source_parent_bone,source_child_bone,parent_bone,child_bone,is_root_anchor_link,included_in_v0,selection_status,requires_manual_review,frame_count,mean_error_deg,median_error_deg,max_error_deg,p99_error_deg,reconstruction_status,missing_reason
J002,671:671,671:Ab,671,Ab,False,False,provisional_v0,True,30356,1.9699012343753974e-15,9.922798223653387e-16,2.3352222832902647e-14,1.1718860985098797e-14,pass,
J003,671:Ab,671:Chest,Ab,Chest,False,False,provisional_v0,True,30356,2.2263020894530846e-15,1.1736165014861475e-15,2.823621898302604e-14,1.2302547282716114e-14,pass,
J004,671:Neck,671:Head,Neck,Head,False,True,provisional_v0,False,30356,3.0246230858692917e-15,2.0285798221115096e-15,2.4642968125240244e-14,1.3111697114954148e-14,pass,
J005,671:LUArm,671:LFArm,LUArm,LFArm,False,True,provisional_v0,False,30356,8.226360366304664e-15,7.925734959924129e-15,3.3818729869224295e-14,2.0512212336200504e-14,pass,
J006,671:LShin,671:LFoot,LShin,LFoot,False,True,provisional_v0,False,30356,2.512849302703268e-15,1.4796542504848476e-15,2.6017496721509658e-14,1.2910281460127188e-14,pass,
J007,671:LFArm,671:LHand,LFArm,LHand,False,True,provisional_v0,False,30356,8.156630635723105e-15,7.889996205784128e-15,3.0652707679343667e-14,1.9869017376670923e-14,pass,
J008,671:LHand,671:LIndex1,LHand,LIndex1,False,False,provisional_v0,False,30356,7.350631493890618e-15,7.04150942165315e-15,2.6653346412560296e-14,1.8765752369453857e-14,pass,
J009,671:LIndex1,671:LIndex2,LIndex1,LIndex2,False,False,provisional_v0,False,30356,7.190197923861666e-15,6.880212876961017e-15,3.072599480440086e-14,1.870994109687038e-14,pass,
J010,671:LIndex2,671:LIndex3,LIndex2,LIndex3,False,False,provisional_v0,False,30356,6.9697650676151415e-15,6.610431832293457e-15,3.111896745805157e-14,1.8159064405787926e-14,pass,
J011,671:LHand,671:LMiddle1,LHand,LMiddle1,False,False,provisional_v0,False,30356,7.290733475316587e-15,7.043976423753673e-15,2.8205404403648275e-14,1.8636180591873562e-14,pass,
J012,671:LMiddle1,671:LMiddle2,LMiddle1,LMiddle2,False,False,provisional_v0,False,30356,7.292655487354487e-15,6.9900758973056244e-15,2.6472893238700995e-14,1.915638736469985e-14,pass,
J013,671:LMiddle2,671:LMiddle3,LMiddle2,LMiddle3,False,False,provisional_v0,False,30356,7.229196353623315e-15,6.941678733225239e-15,2.844334207344037e-14,1.9186587747457014e-14,pass,
J014,671:LHand,671:LPinky1,LHand,LPinky1,False,False,provisional_v0,False,30356,7.34492640998767e-15,7.0368030665425115e-15,2.9849243628978267e-14,1.904664504346477e-14,pass,
J015,671:LPinky1,671:LPinky2,LPinky1,LPinky2,False,False,provisional_v0,False,30356,7.312416315283837e-15,7.04122618335926e-15,3.0080255610251596e-14,1.902048880658627e-14,pass,
J016,671:LPinky2,671:LPinky3,LPinky2,LPinky3,False,False,provisional_v0,False,30356,7.031384558654254e-15,6.710505307328223e-15,2.5809937302731625e-14,1.8613037840538487e-14,pass,
J017,671:LHand,671:LRing1,LHand,LRing1,False,False,provisional_v0,False,30356,7.222955441596435e-15,6.988411847366043e-15,2.6208453008323676e-14,1.8672125397493322e-14,pass,
J018,671:LRing1,671:LRing2,LRing1,LRing2,False,False,provisional_v0,False,30356,7.213696651003307e-15,6.9310150002807024e-15,3.138165539017168e-14,1.8864854745879795e-14,pass,
J019,671:LRing2,671:LRing3,LRing2,LRing3,False,False,provisional_v0,False,30356,7.061519904625991e-15,6.752431896836161e-15,2.9465214745382417e-14,1.8654715408063343e-14,pass,
J020,671:LThigh,671:LShin,LThigh,LShin,False,True,provisional_v0,False,30356,2.904252454038966e-15,1.7477784805312578e-15,2.65215970601726e-14,1.4311437772317695e-14,pass,
J021,671:Chest,671:LShoulder,Chest,LShoulder,False,True,provisional_v0,False,30356,3.3739915322601488e-15,2.6435442137334168e-15,2.3252838416582694e-14,1.2712566702996962e-14,pass,
J022,671:671,671:LThigh,671,LThigh,False,True,provisional_v0,False,30356,2.465835358311279e-15,1.3768667892938922e-15,3.0515774635236097e-14,1.2802882892084421e-14,pass,
J023,671:LHand,671:LThumb1,LHand,LThumb1,False,False,provisional_v0,False,30356,8.715691523595665e-15,8.368806123145088e-15,2.9510782792360775e-14,1.9827011380119415e-14,pass,
J024,671:LThumb1,671:LThumb2,LThumb1,LThumb2,False,False,provisional_v0,False,30356,7.888540345657576e-15,7.540215980674901e-15,3.1622702953374756e-14,1.9792393366817448e-14,pass,
J025,671:LThumb2,671:LThumb3,LThumb2,LThumb3,False,False,provisional_v0,False,30356,7.3459962642622e-15,6.98979371395576e-15,2.936756889999407e-14,1.929334607013514e-14,pass,
J026,671:LFoot,671:LToe,LFoot,LToe,False,False,provisional_v0,True,30356,1.607393478352651e-15,6.784148095070425e-16,2.6009296895324325e-14,1.2143052048832649e-14,pass,
J027,671:LShoulder,671:LUArm,LShoulder,LUArm,False,True,provisional_v0,False,30356,6.985544393537331e-15,6.53646973746062e-15,2.840262668317306e-14,1.808932601780674e-14,pass,
